,Filename,ClassId
136,./data/00039/00004_00016.ppm,39
665,./data/00001/00022_00005.ppm,1
263,./data/00005/00008_00023.ppm,5
245,./data/00035/00008_00005.ppm,35
321,./data/00031/00010_00021.ppm,31
1951,./data/00012/00065_00001.ppm,12
1121,./data/00009/00037_00011.ppm,9
1054,./data/00009/00035_00004.ppm,9
930,./data/00025/00031_00000.ppm,25
963,./data/00011/00032_00003.ppm,11
836,./data/00012/00027_00026.ppm,12
1385,./data/00013/00046_00005.ppm,13
1064,./data/00002/00035_00014.ppm,2
98,./data/00004/00003_00008.ppm,4
339,./data/00015/00011_00009.ppm,15
206,./data/00034/00006_00026.ppm,34
364,./data/00013/00012_00004.ppm,13
248,./data/00030/00008_00008.ppm,30
327,./data/00036/00010_00027.ppm,36
200,./data/00027/00006_00020.ppm,27
1238,./data/00003/00041_00008.ppm,3
904,./data/00004/00030_00004.ppm,4
1107,./data/00013/00036_00027.ppm,13
1613,./data/00001/00053_00023.ppm,1
138,./data/00001/00004_00018.ppm,1
481,./data/00005/00016_00001.ppm,5
1105,./data/00011/00036_00025.ppm,11
289,./data/00033/00009_00019.ppm,33
1021,./data/00035/00034_00001.ppm,35
174,./data/00025/00005_00024.ppm,25
20,./data/00017/00000_00020.ppm,17
1920,./data/00012/00064_00000.ppm,12
472,./data/00004/00015_00022.ppm,4
731,./data/00004/00024_00011.ppm,4
1351,./data/00003/00045_00001.ppm,3
508,./data/00023/00016_00028.ppm,23
965,./data/00002/00032_00005.ppm,2
936,./data/00013/00031_00006.ppm,13
369,./data/00022/00012_00009.ppm,22
541,./data/00035/00018_00001.ppm,35
299,./data/00038/00009_00029.ppm,38
1431,./data/00025/00047_00021.ppm,25
17,./data/00026/00000_00017.ppm,26
477,./data/00002/00015_00027.ppm,2
1169,./data/00012/00038_00029.ppm,12
531,./data/00035/00017_00021.ppm,35
72,./data/00013/00002_00012.ppm,13
74,./data/00016/00002_00014.ppm,16
299,./data/00006/00009_00029.ppm,6
442,./data/00028/00014_00022.ppm,28
688,./data/00004/00022_00028.ppm,4
268,./data/00011/00008_00028.ppm,11
193,./data/00006/00006_00013.ppm,6
2065,./data/00013/00068_00025.ppm,13
1383,./data/00007/00046_00003.ppm,7
590,./data/00013/00019_00020.ppm,13
769,./data/00017/00025_00019.ppm,17
318,./data/00014/00010_00018.ppm,14
289,./data/00014/00009_00019.ppm,14
60,./data/00024/00002_00000.ppm,24
155,./data/00039/00005_00005.ppm,39
205,./data/00024/00006_00025.ppm,24
1020,./data/00003/00034_00000.ppm,3
61,./data/00030/00002_00001.ppm,30
323,./data/00040/00010_00023.ppm,40
1447,./data/00013/00048_00007.ppm,13
1080,./data/00012/00036_00000.ppm,12
1049,./data/00035/00034_00029.ppm,35
977,./data/00007/00032_00017.ppm,7
617,./data/00010/00020_00017.ppm,10
80,./data/00007/00002_00020.ppm,7
82,./data/00006/00002_00022.ppm,6
1427,./data/00002/00047_00017.ppm,2
369,./data/00018/00012_00009.ppm,18
632,./data/00008/00021_00002.ppm,8
119,./data/00013/00003_00029.ppm,13
867,./data/00001/00028_00027.ppm,1
2020,./data/00012/00067_00010.ppm,12
182,./data/00041/00006_00002.ppm,41
384,./data/00022/00012_00024.ppm,22
304,./data/00018/00010_00004.ppm,18
1190,./data/00004/00039_00020.ppm,4
129,./data/00027/00004_00009.ppm,27
979,./data/00001/00032_00019.ppm,1
1944,./data/00010/00064_00024.ppm,10
894,./data/00004/00029_00024.ppm,4
61,./data/00003/00002_00001.ppm,3
763,./data/00017/00025_00013.ppm,17
1009,./data/00010/00033_00019.ppm,10
120,./data/00003/00004_00000.ppm,3
687,./data/00033/00022_00028.ppm,33
40,./data/00032/00001_00010.ppm,32
1112,./data/00012/00037_00002.ppm,12
87,./data/00007/00002_00027.ppm,7
359,./data/00023/00011_00029.ppm,23
1231,./data/00003/00041_00001.ppm,3
159,./data/00041/00005_00009.ppm,41
665,./data/00003/00022_00005.ppm,3
129,./data/00017/00004_00009.ppm,17
946,./data/00005/00031_00016.ppm,5
647,./data/00031/00021_00017.ppm,31
1,./data/00040/00000_00001.ppm,40
416,./data/00014/00013_00026.ppm,14
191,./data/00017/00006_00011.ppm,17
1000,./data/00013/00033_00010.ppm,13
234,./data/00033/00007_00024.ppm,33
1651,./data/00002/00055_00001.ppm,2
873,./data/00005/00029_00003.ppm,5
502,./data/00018/00016_00022.ppm,18
170,./data/00012/00005_00020.ppm,12
268,./data/00038/00008_00028.ppm,38
390,./data/00026/00013_00000.ppm,26
1416,./data/00005/00047_00006.ppm,5
19,./data/00015/00000_00019.ppm,15
761,./data/00004/00025_00011.ppm,4
136,./data/00017/00004_00016.ppm,17
404,./data/00003/00013_00014.ppm,3
526,./data/00001/00017_00016.ppm,1
570,./data/00017/00019_00000.ppm,17
147,./data/00006/00004_00027.ppm,6
339,./data/00003/00011_00009.ppm,3
70,./data/00012/00002_00010.ppm,12
869,./data/00035/00028_00029.ppm,35
787,./data/00013/00026_00007.ppm,13
155,./data/00020/00005_00005.ppm,20
1458,./data/00001/00048_00018.ppm,1
1698,./data/00012/00056_00018.ppm,12
201,./data/00022/00006_00021.ppm,22
1474,./data/00012/00049_00004.ppm,12
592,./data/00025/00019_00022.ppm,25
407,./data/00014/00013_00017.ppm,14
963,./data/00008/00032_00003.ppm,8
311,./data/00020/00010_00011.ppm,20
1048,./data/00025/00034_00028.ppm,25
640,./data/00007/00021_00010.ppm,7
164,./data/00000/00005_00014.ppm,0
25,./data/00001/00000_00025.ppm,1
101,./data/00042/00003_00011.ppm,42
100,./data/00034/00003_00010.ppm,34
1527,./data/00001/00050_00027.ppm,1
1256,./data/00011/00041_00026.ppm,11
92,./data/00032/00003_00002.ppm,32
1249,./data/00004/00041_00019.ppm,4
323,./data/00005/00010_00023.ppm,5
366,./data/00015/00012_00006.ppm,15
769,./data/00002/00025_00019.ppm,2
458,./data/00035/00015_00008.ppm,35
1053,./data/00005/00035_00003.ppm,5
452,./data/00013/00015_00002.ppm,13
966,./data/00018/00032_00006.ppm,18
1758,./data/00005/00058_00018.ppm,5
374,./data/00013/00012_00014.ppm,13
430,./data/00033/00014_00010.ppm,33
1803,./data/00013/00060_00003.ppm,13
467,./data/00017/00015_00017.ppm,17
1442,./data/00010/00048_00002.ppm,10
823,./data/00004/00027_00013.ppm,4
794,./data/00009/00026_00014.ppm,9
958,./data/00012/00031_00028.ppm,12
2032,./data/00001/00067_00022.ppm,1
1634,./data/00012/00054_00014.ppm,12
5,./data/00016/00000_00005.ppm,16
952,./data/00007/00031_00022.ppm,7
1245,./data/00002/00041_00015.ppm,2
1003,./data/00007/00033_00013.ppm,7
544,./data/00005/00018_00004.ppm,5
1375,./data/00005/00045_00025.ppm,5
870,./data/00001/00029_00000.ppm,1
324,./data/00040/00010_00024.ppm,40
818,./data/00013/00027_00008.ppm,13
163,./data/00005/00005_00013.ppm,5
761,./data/00007/00025_00011.ppm,7
875,./data/00025/00029_00005.ppm,25
1054,./data/00001/00035_00004.ppm,1
1502,./data/00012/00050_00002.ppm,12
534,./data/00017/00017_00024.ppm,17
279,./data/00014/00009_00009.ppm,14
1061,./data/00010/00035_00011.ppm,10
199,./data/00018/00006_00019.ppm,18
533,./data/00013/00017_00023.ppm,13
811,./data/00017/00027_00001.ppm,17
181,./data/00033/00006_00001.ppm,33
236,./data/00036/00007_00026.ppm,36
460,./data/00017/00015_00010.ppm,17
107,./data/00042/00003_00017.ppm,42
977,./data/00005/00032_00017.ppm,5
501,./data/00002/00016_00021.ppm,2
1717,./data/00004/00057_00007.ppm,4
316,./data/00015/00010_00016.ppm,15
24,./data/00039/00000_00024.ppm,39
672,./data/00014/00022_00012.ppm,14
1087,./data/00038/00036_00007.ppm,38
1495,./data/00025/00049_00025.ppm,25
36,./data/00027/00001_00006.ppm,27
1333,./data/00004/00044_00013.ppm,4
399,./data/00016/00013_00009.ppm,16
1145,./data/00008/00038_00005.ppm,8
715,./data/00012/00023_00025.ppm,12
406,./data/00008/00013_00016.ppm,8
702,./data/00010/00023_00012.ppm,10
61,./data/00034/00002_00001.ppm,34
194,./data/00009/00006_00014.ppm,9
863,./data/00003/00028_00023.ppm,3
35,./data/00042/00001_00005.ppm,42
196,./data/00028/00006_00016.ppm,28
662,./data/00004/00022_00002.ppm,4
106,./data/00017/00003_00016.ppm,17
257,./data/00014/00008_00017.ppm,14
591,./data/00009/00019_00021.ppm,9
868,./data/00002/00028_00028.ppm,2
493,./data/00028/00016_00013.ppm,28
123,./data/00031/00004_00003.ppm,31
941,./data/00003/00031_00011.ppm,3
2218,./data/00001/00073_00028.ppm,1
1623,./data/00001/00054_00003.ppm,1
119,./data/00020/00003_00029.ppm,20
51,./data/00041/00001_00021.ppm,41
1061,./data/00004/00035_00011.ppm,4
84,./data/00018/00002_00024.ppm,18
1411,./data/00012/00047_00001.ppm,12
544,./data/00026/00018_00004.ppm,26
214,./data/00042/00007_00004.ppm,42
504,./data/00038/00016_00024.ppm,38
357,./data/00030/00011_00027.ppm,30
95,./data/00035/00003_00005.ppm,35
106,./data/00020/00003_00016.ppm,20
1296,./data/00002/00043_00006.ppm,2
1334,./data/00012/00044_00014.ppm,12
654,./data/00017/00021_00024.ppm,17
495,./data/00018/00016_00015.ppm,18
1319,./data/00007/00043_00029.ppm,7
38,./data/00031/00001_00008.ppm,31
362,./data/00017/00012_00002.ppm,17
418,./data/00008/00013_00028.ppm,8
1659,./data/00004/00055_00009.ppm,4
1781,./data/00010/00059_00011.ppm,10
93,./data/00028/00003_00003.ppm,28
296,./data/00035/00009_00026.ppm,35
1051,./data/00003/00035_00001.ppm,3
707,./data/00014/00023_00017.ppm,14
1632,./data/00004/00054_00012.ppm,4
158,./data/00015/00005_00008.ppm,15
138,./data/00018/00004_00018.ppm,18
989,./data/00013/00032_00029.ppm,13
200,./data/00016/00006_00020.ppm,16
395,./data/00003/00013_00005.ppm,3
493,./data/00005/00016_00013.ppm,5
629,./data/00035/00020_00029.ppm,35
686,./data/00018/00022_00026.ppm,18
180,./data/00031/00006_00000.ppm,31
24,./data/00020/00000_00024.ppm,20
1014,./data/00003/00033_00024.ppm,3
146,./data/00024/00004_00026.ppm,24
225,./data/00026/00007_00015.ppm,26
68,./data/00032/00002_00008.ppm,32
609,./data/00009/00020_00009.ppm,9
222,./data/00013/00007_00012.ppm,13
306,./data/00030/00010_00006.ppm,30
2049,./data/00013/00068_00009.ppm,13
1394,./data/00010/00046_00014.ppm,10
432,./data/00038/00014_00012.ppm,38
273,./data/00007/00009_00003.ppm,7
1218,./data/00013/00040_00018.ppm,13
610,./data/00031/00020_00010.ppm,31
387,./data/00017/00012_00027.ppm,17
2087,./data/00001/00069_00017.ppm,1
350,./data/00031/00011_00020.ppm,31
15,./data/00040/00000_00015.ppm,40
360,./data/00025/00012_00000.ppm,25
1757,./data/00013/00058_00017.ppm,13
760,./data/00013/00025_00010.ppm,13
312,./data/00001/00010_00012.ppm,1
476,./data/00007/00015_00026.ppm,7
1884,./data/00004/00062_00024.ppm,4
376,./data/00015/00012_00016.ppm,15
1167,./data/00004/00038_00027.ppm,4
79,./data/00036/00002_00019.ppm,36
230,./data/00020/00007_00020.ppm,20
146,./data/00018/00004_00026.ppm,18
1054,./data/00035/00035_00004.ppm,35
337,./data/00008/00011_00007.ppm,8
1356,./data/00002/00045_00006.ppm,2
1675,./data/00005/00055_00025.ppm,5
1694,./data/00013/00056_00014.ppm,13
1522,./data/00001/00050_00022.ppm,1
955,./data/00008/00031_00025.ppm,8
466,./data/00011/00015_00016.ppm,11
7,./data/00026/00000_00007.ppm,26
1323,./data/00005/00044_00003.ppm,5
34,./data/00018/00001_00004.ppm,18
513,./data/00018/00017_00003.ppm,18
434,./data/00007/00014_00014.ppm,7
3,./data/00013/00000_00003.ppm,13
158,./data/00008/00005_00008.ppm,8
442,./data/00018/00014_00022.ppm,18
84,./data/00013/00002_00024.ppm,13
441,./data/00025/00014_00021.ppm,25
373,./data/00002/00012_00013.ppm,2
526,./data/00003/00017_00016.ppm,3
479,./data/00008/00015_00029.ppm,8
969,./data/00001/00032_00009.ppm,1
1398,./data/00010/00046_00018.ppm,10
1273,./data/00004/00042_00013.ppm,4
893,./data/00004/00029_00023.ppm,4
37,./data/00028/00001_00007.ppm,28
1276,./data/00012/00042_00016.ppm,12
852,./data/00025/00028_00012.ppm,25
538,./data/00038/00017_00028.ppm,38
63,./data/00042/00002_00003.ppm,42
479,./data/00031/00015_00029.ppm,31
902,./data/00011/00030_00002.ppm,11
1467,./data/00038/00048_00027.ppm,38
937,./data/00002/00031_00007.ppm,2
148,./data/00023/00004_00028.ppm,23
1149,./data/00038/00038_00009.ppm,38
1123,./data/00005/00037_00013.ppm,5
939,./data/00025/00031_00009.ppm,25
195,./data/00029/00006_00015.ppm,29
662,./data/00012/00022_00002.ppm,12
1087,./data/00011/00036_00007.ppm,11
113,./data/00025/00003_00023.ppm,25
1268,./data/00005/00042_00008.ppm,5
733,./data/00001/00024_00013.ppm,1
1532,./data/00005/00051_00002.ppm,5
134,./data/00029/00004_00014.ppm,29
150,./data/00014/00005_00000.ppm,14
78,./data/00024/00002_00018.ppm,24
241,./data/00035/00008_00001.ppm,35
1026,./data/00004/00034_00006.ppm,4
680,./data/00010/00022_00020.ppm,10
245,./data/00011/00008_00005.ppm,11
571,./data/00015/00019_00001.ppm,15
441,./data/00026/00014_00021.ppm,26
1779,./data/00013/00059_00009.ppm,13
341,./data/00005/00011_00011.ppm,5
1218,./data/00001/00040_00018.ppm,1
1906,./data/00010/00063_00016.ppm,10
211,./data/00008/00007_00001.ppm,8
1030,./data/00018/00034_00010.ppm,18
426,./data/00005/00014_00006.ppm,5
1250,./data/00009/00041_00020.ppm,9
229,./data/00023/00007_00019.ppm,23
82,./data/00016/00002_00022.ppm,16
1904,./data/00010/00063_00014.ppm,10
413,./data/00031/00013_00023.ppm,31
909,./data/00017/00030_00009.ppm,17
1236,./data/00005/00041_00006.ppm,5
27,./data/00008/00000_00027.ppm,8
286,./data/00002/00009_00016.ppm,2
1204,./data/00013/00040_00004.ppm,13
484,./data/00007/00016_00004.ppm,7
366,./data/00036/00012_00006.ppm,36
514,./data/00011/00017_00004.ppm,11
573,./data/00013/00019_00003.ppm,13
434,./data/00018/00014_00014.ppm,18
1488,./data/00013/00049_00018.ppm,13
556,./data/00007/00018_00016.ppm,7
1920,./data/00001/00064_00000.ppm,1
482,./data/00028/00016_00002.ppm,28
150,./data/00002/00005_00000.ppm,2
34,./data/00034/00001_00004.ppm,34
116,./data/00042/00003_00026.ppm,42
362,./data/00016/00012_00002.ppm,16
344,./data/00012/00011_00014.ppm,12
822,./data/00025/00027_00012.ppm,25
596,./data/00005/00019_00026.ppm,5
1099,./data/00010/00036_00019.ppm,10
179,./data/00005/00005_00029.ppm,5
65,./data/00012/00002_00005.ppm,12
299,./data/00028/00009_00029.ppm,28
798,./data/00013/00026_00018.ppm,13
202,./data/00021/00006_00022.ppm,21
1696,./data/00002/00056_00016.ppm,2
936,./data/00012/00031_00006.ppm,12
684,./data/00014/00022_00024.ppm,14
751,./data/00014/00025_00001.ppm,14
1644,./data/00010/00054_00024.ppm,10
981,./data/00038/00032_00021.ppm,38
1456,./data/00038/00048_00016.ppm,38
205,./data/00036/00006_00025.ppm,36
288,./data/00014/00009_00018.ppm,14
1020,./data/00025/00034_00000.ppm,25
285,./data/00009/00009_00015.ppm,9
39,./data/00042/00001_00009.ppm,42
116,./data/00027/00003_00026.ppm,27
798,./data/00007/00026_00018.ppm,7
637,./data/00001/00021_00007.ppm,1
1274,./data/00010/00042_00014.ppm,10
344,./data/00015/00011_00014.ppm,15
61,./data/00026/00002_00001.ppm,26
616,./data/00035/00020_00016.ppm,35
986,./data/00010/00032_00026.ppm,10
1651,./data/00004/00055_00001.ppm,4
64,./data/00011/00002_00004.ppm,11
525,./data/00015/00017_00015.ppm,15
246,./data/00017/00008_00006.ppm,17
1477,./data/00025/00049_00007.ppm,25
1068,./data/00004/00035_00018.ppm,4
1436,./data/00038/00047_00026.ppm,38
73,./data/00037/00002_00013.ppm,37
251,./data/00036/00008_00011.ppm,36
912,./data/00003/00030_00012.ppm,3
401,./data/00003/00013_00011.ppm,3
133,./data/00038/00004_00013.ppm,38
421,./data/00038/00014_00001.ppm,38
266,./data/00010/00008_00026.ppm,10
431,./data/00025/00014_00011.ppm,25
1935,./data/00038/00064_00015.ppm,38
1057,./data/00008/00035_00007.ppm,8
55,./data/00040/00001_00025.ppm,40
57,./data/00023/00001_00027.ppm,23
1199,./data/00025/00039_00029.ppm,25
1103,./data/00038/00036_00023.ppm,38
131,./data/00021/00004_00011.ppm,21
200,./data/00015/00006_00020.ppm,15
1496,./data/00004/00049_00026.ppm,4
607,./data/00001/00020_00007.ppm,1
924,./data/00004/00030_00024.ppm,4
18,./data/00004/00000_00018.ppm,4
723,./data/00017/00024_00003.ppm,17
1326,./data/00009/00044_00006.ppm,9
456,./data/00017/00015_00006.ppm,17
116,./data/00022/00003_00026.ppm,22
1984,./data/00001/00066_00004.ppm,1
353,./data/00040/00011_00023.ppm,40
499,./data/00012/00016_00019.ppm,12
457,./data/00026/00015_00007.ppm,26
727,./data/00001/00024_00007.ppm,1
847,./data/00003/00028_00007.ppm,3
1173,./data/00009/00039_00003.ppm,9
12,./data/00038/00000_00012.ppm,38
583,./data/00001/00019_00013.ppm,1
1613,./data/00013/00053_00023.ppm,13
304,./data/00020/00010_00004.ppm,20
1547,./data/00004/00051_00017.ppm,4
296,./data/00012/00009_00026.ppm,12
1165,./data/00007/00038_00025.ppm,7
367,./data/00031/00012_00007.ppm,31
75,./data/00017/00002_00015.ppm,17
1087,./data/00002/00036_00007.ppm,2
198,./data/00009/00006_00018.ppm,9
522,./data/00010/00017_00012.ppm,10
849,./data/00012/00028_00009.ppm,12
156,./data/00003/00005_00006.ppm,3
1003,./data/00017/00033_00013.ppm,17
1511,./data/00010/00050_00011.ppm,10
1992,./data/00013/00066_00012.ppm,13
906,./data/00001/00030_00006.ppm,1
1761,./data/00002/00058_00021.ppm,2
1257,./data/00010/00041_00027.ppm,10
1212,./data/00038/00040_00012.ppm,38
654,./data/00007/00021_00024.ppm,7
1793,./data/00004/00059_00023.ppm,4
215,./data/00002/00007_00005.ppm,2
598,./data/00026/00019_00028.ppm,26
1065,./data/00004/00035_00015.ppm,4
141,./data/00004/00004_00021.ppm,4
553,./data/00033/00018_00013.ppm,33
84,./data/00040/00002_00024.ppm,40
488,./data/00014/00016_00008.ppm,14
785,./data/00002/00026_00005.ppm,2
480,./data/00008/00016_00000.ppm,8
248,./data/00029/00008_00008.ppm,29
788,./data/00004/00026_00008.ppm,4
1064,./data/00017/00035_00014.ppm,17
912,./data/00012/00030_00012.ppm,12
960,./data/00025/00032_00000.ppm,25
1017,./data/00035/00033_00027.ppm,35
532,./data/00018/00017_00022.ppm,18
5,./data/00025/00000_00005.ppm,25
1282,./data/00001/00042_00022.ppm,1
33,./data/00040/00001_00003.ppm,40
508,./data/00009/00016_00028.ppm,9
174,./data/00029/00005_00024.ppm,29
75,./data/00037/00002_00015.ppm,37
1703,./data/00012/00056_00023.ppm,12
411,./data/00023/00013_00021.ppm,23
3,./data/00009/00000_00003.ppm,9
1693,./data/00002/00056_00013.ppm,2
781,./data/00035/00026_00001.ppm,35
626,./data/00007/00020_00026.ppm,7
17,./data/00008/00000_00017.ppm,8
1505,./data/00005/00050_00005.ppm,5
175,./data/00036/00005_00025.ppm,36
17,./data/00032/00000_00017.ppm,32
1241,./data/00003/00041_00011.ppm,3
733,./data/00009/00024_00013.ppm,9
357,./data/00034/00011_00027.ppm,34
1831,./data/00002/00061_00001.ppm,2
490,./data/00023/00016_00010.ppm,23
192,./data/00008/00006_00012.ppm,8
2050,./data/00012/00068_00010.ppm,12
309,./data/00030/00010_00009.ppm,30
1771,./data/00012/00059_00001.ppm,12
171,./data/00010/00005_00021.ppm,10
777,./data/00013/00025_00027.ppm,13
558,./data/00002/00018_00018.ppm,2
1968,./data/00038/00065_00018.ppm,38
408,./data/00006/00013_00018.ppm,6
925,./data/00005/00030_00025.ppm,5
233,./data/00009/00007_00023.ppm,9
227,./data/00027/00007_00017.ppm,27
659,./data/00003/00021_00029.ppm,3
171,./data/00039/00005_00021.ppm,39
985,./data/00013/00032_00025.ppm,13
413,./data/00010/00013_00023.ppm,10
727,./data/00011/00024_00007.ppm,11
934,./data/00009/00031_00004.ppm,9
1978,./data/00012/00065_00028.ppm,12
262,./data/00017/00008_00022.ppm,17
1301,./data/00011/00043_00011.ppm,11
1033,./data/00017/00034_00013.ppm,17
265,./data/00008/00008_00025.ppm,8
55,./data/00003/00001_00025.ppm,3
747,./data/00003/00024_00027.ppm,3
982,./data/00002/00032_00022.ppm,2
932,./data/00003/00031_00002.ppm,3
84,./data/00036/00002_00024.ppm,36
654,./data/00009/00021_00024.ppm,9
33,./data/00010/00001_00003.ppm,10
1139,./data/00013/00037_00029.ppm,13
1184,./data/00025/00039_00014.ppm,25
819,./data/00012/00027_00009.ppm,12
367,./data/00017/00012_00007.ppm,17
215,./data/00025/00007_00005.ppm,25
1425,./data/00010/00047_00015.ppm,10
104,./data/00032/00003_00014.ppm,32
106,./data/00029/00003_00016.ppm,29
1370,./data/00038/00045_00020.ppm,38
1827,./data/00005/00060_00027.ppm,5
165,./data/00009/00005_00015.ppm,9
1707,./data/00012/00056_00027.ppm,12
279,./data/00007/00009_00009.ppm,7
124,./data/00042/00004_00004.ppm,42
319,./data/00038/00010_00019.ppm,38
449,./data/00025/00014_00029.ppm,25
22,./data/00011/00000_00022.ppm,11
960,./data/00007/00032_00000.ppm,7
885,./data/00012/00029_00015.ppm,12
813,./data/00018/00027_00003.ppm,18
969,./data/00017/00032_00009.ppm,17
476,./data/00013/00015_00026.ppm,13
142,./data/00015/00004_00022.ppm,15
1614,./data/00012/00053_00024.ppm,12
226,./data/00003/00007_00016.ppm,3
281,./data/00001/00009_00011.ppm,1
77,./data/00026/00002_00017.ppm,26
398,./data/00034/00013_00008.ppm,34
363,./data/00011/00012_00003.ppm,11
159,./data/00037/00005_00009.ppm,37
615,./data/00009/00020_00015.ppm,9
1718,./data/00010/00057_00008.ppm,10
30,./data/00037/00001_00000.ppm,37
355,./data/00004/00011_00025.ppm,4
871,./data/00001/00029_00001.ppm,1
999,./data/00013/00033_00009.ppm,13
1908,./data/00004/00063_00018.ppm,4
868,./data/00035/00028_00028.ppm,35
148,./data/00017/00004_00028.ppm,17
685,./data/00013/00022_00025.ppm,13
432,./data/00026/00014_00012.ppm,26
1461,./data/00013/00048_00021.ppm,13
489,./data/00003/00016_00009.ppm,3
69,./data/00016/00002_00009.ppm,16
1041,./data/00011/00034_00021.ppm,11
1344,./data/00038/00044_00024.ppm,38
785,./data/00013/00026_00005.ppm,13
386,./data/00006/00012_00026.ppm,6
351,./data/00023/00011_00021.ppm,23
1318,./data/00011/00043_00028.ppm,11
1668,./data/00004/00055_00018.ppm,4
251,./data/00020/00008_00011.ppm,20
546,./data/00011/00018_00006.ppm,11
859,./data/00011/00028_00019.ppm,11
87,./data/00016/00002_00027.ppm,16
142,./data/00041/00004_00022.ppm,41
1426,./data/00038/00047_00016.ppm,38
1581,./data/00010/00052_00021.ppm,10
268,./data/00004/00008_00028.ppm,4
276,./data/00012/00009_00006.ppm,12
137,./data/00006/00004_00017.ppm,6
1242,./data/00007/00041_00012.ppm,7
119,./data/00023/00003_00029.ppm,23
990,./data/00008/00033_00000.ppm,8
897,./data/00038/00029_00027.ppm,38
498,./data/00015/00016_00018.ppm,15
1814,./data/00013/00060_00014.ppm,13
799,./data/00007/00026_00019.ppm,7
1720,./data/00038/00057_00010.ppm,38
812,./data/00007/00027_00002.ppm,7
1033,./data/00025/00034_00013.ppm,25
1757,./data/00038/00058_00017.ppm,38
61,./data/00000/00002_00001.ppm,0
938,./data/00035/00031_00008.ppm,35
414,./data/00003/00013_00024.ppm,3
96,./data/00007/00003_00006.ppm,7
29,./data/00040/00000_00029.ppm,40
15,./data/00020/00000_00015.ppm,20
576,./data/00033/00019_00006.ppm,33
839,./data/00005/00027_00029.ppm,5
1754,./data/00004/00058_00014.ppm,4
1338,./data/00002/00044_00018.ppm,2
117,./data/00027/00003_00027.ppm,27
851,./data/00011/00028_00011.ppm,11
1520,./data/00038/00050_00020.ppm,38
1201,./data/00005/00040_00001.ppm,5
138,./data/00021/00004_00018.ppm,21
96,./data/00039/00003_00006.ppm,39
560,./data/00013/00018_00020.ppm,13
182,./data/00019/00006_00002.ppm,19
585,./data/00001/00019_00015.ppm,1
1201,./data/00001/00040_00001.ppm,1
408,./data/00002/00013_00018.ppm,2
191,./data/00019/00006_00011.ppm,19
288,./data/00025/00009_00018.ppm,25
72,./data/00028/00002_00012.ppm,28
1333,./data/00007/00044_00013.ppm,7
119,./data/00015/00003_00029.ppm,15
85,./data/00040/00002_00025.ppm,40
1015,./data/00005/00033_00025.ppm,5
30,./data/00017/00001_00000.ppm,17
913,./data/00007/00030_00013.ppm,7
194,./data/00018/00006_00014.ppm,18
749,./data/00017/00024_00029.ppm,17
351,./data/00012/00011_00021.ppm,12
198,./data/00002/00006_00018.ppm,2
2094,./data/00013/00069_00024.ppm,13
99,./data/00024/00003_00009.ppm,24
805,./data/00013/00026_00025.ppm,13
510,./data/00004/00017_00000.ppm,4
387,./data/00038/00012_00027.ppm,38
1006,./data/00012/00033_00016.ppm,12
1069,./data/00003/00035_00019.ppm,3
1228,./data/00004/00040_00028.ppm,4
750,./data/00035/00025_00000.ppm,35
1905,./data/00012/00063_00015.ppm,12
1933,./data/00002/00064_00013.ppm,2
536,./data/00010/00017_00026.ppm,10
336,./data/00013/00011_00006.ppm,13
1956,./data/00013/00065_00006.ppm,13
59,./data/00033/00001_00029.ppm,33
387,./data/00003/00012_00027.ppm,3
327,./data/00017/00010_00027.ppm,17
1110,./data/00038/00037_00000.ppm,38
4,./data/00008/00000_00004.ppm,8
195,./data/00017/00006_00015.ppm,17
277,./data/00026/00009_00007.ppm,26
810,./data/00003/00027_00000.ppm,3
1918,./data/00013/00063_00028.ppm,13
179,./data/00003/00005_00029.ppm,3
1028,./data/00009/00034_00008.ppm,9
448,./data/00018/00014_00028.ppm,18
93,./data/00023/00003_00003.ppm,23
177,./data/00014/00005_00027.ppm,14
156,./data/00000/00005_00006.ppm,0
1037,./data/00025/00034_00017.ppm,25
994,./data/00011/00033_00004.ppm,11
1252,./data/00013/00041_00022.ppm,13
760,./data/00035/00025_00010.ppm,35
47,./data/00021/00001_00017.ppm,21
407,./data/00015/00013_00017.ppm,15
179,./data/00031/00005_00029.ppm,31
1856,./data/00001/00061_00026.ppm,1
1504,./data/00004/00050_00004.ppm,4
808,./data/00018/00026_00028.ppm,18
363,./data/00006/00012_00003.ppm,6
79,./data/00038/00002_00019.ppm,38
208,./data/00040/00006_00028.ppm,40
1282,./data/00005/00042_00022.ppm,5
294,./data/00028/00009_00024.ppm,28
1883,./data/00001/00062_00023.ppm,1
1377,./data/00002/00045_00027.ppm,2
2239,./data/00002/00074_00019.ppm,2
361,./data/00006/00012_00001.ppm,6
1014,./data/00005/00033_00024.ppm,5
1057,./data/00025/00035_00007.ppm,25
213,./data/00032/00007_00003.ppm,32
1180,./data/00025/00039_00010.ppm,25
257,./data/00008/00008_00017.ppm,8
1679,./data/00038/00055_00029.ppm,38
957,./data/00038/00031_00027.ppm,38
522,./data/00009/00017_00012.ppm,9
368,./data/00017/00012_00008.ppm,17
767,./data/00007/00025_00017.ppm,7
0,./data/00032/00000_00000.ppm,32
397,./data/00031/00013_00007.ppm,31
1267,./data/00010/00042_00007.ppm,10
1,./data/00019/00000_00001.ppm,19
668,./data/00005/00022_00008.ppm,5
